Id,SalePrice
1461,128197.77
1462,137577.77
1463,192680.2
1464,196841.11
1465,197124.39
1466,175925.33
1467,181585.92
1468,177229.64
1469,173638.27
1470,130417.44
1471,163207.7
1472,110415.9
1473,121279.01
1474,150662.27
1475,119593.01
1476,364447.16
1477,243373.45
1478,247505.3
1479,295473.78
1480,497608.1
1481,295219.56
1482,206490.3
1483,188176.14
1484,162509.44
1485,182040.77
1486,191021.11
1487,296233.84
1488,213887.36
1489,195101.23
1490,247092.53
1491,194310.83
1492,100731.85
1493,190931.3
1494,315384.94
1495,261273.61
1496,254703.7
1497,182395.08
1498,168758.88
1499,164812.33
1500,169325.58
1501,184349.86
1502,161088.36
1503,382238.6
1504,245139.83
1505,241063.55
1506,204966.83
1507,243105.02
1508,202967.48
1509,159608.17
1510,160826.2
1511,158609.0
1512,159218.52
1513,140214.42
1514,143582.11
1515,168531.78
1516,140255.17
1517,155252.56
1518,125681.73
1519,219193.52
1520,135262.92
1521,137821.55
1522,162730.56
1523,117786.12
1524,117395.85
1525,109761.5
1526,99096.51
1527,99621.68
1528,135737.5
1529,147021.34
1530,181982.8
1531,117078.23
1532,107715.85
1533,133392.22
1534,113475.15
1535,135502.44
1536,104552.0
1537,50914.387
1538,139238.02
1539,213238.94
1540,91246.96
1541,135391.94
1542,127737.81
1543,206969.11
1544,72156.38
1545,123241.91
1546,142674.66
1547,122360.62
1548,123409.94
1549,102831.32
1550,126593.83
1551,101480.07
1552,156265.81
1553,147666.05
1554,114314.24
1555,160816.62
1556,65505.5
1557,120627.836
1558,108642.36
1559,63842.32
1560,114145.14
1561,162347.27
1562,132462.31
1563,115759.94
1564,152205.19
1565,161837.89
1566,284540.16
1567,80165.92
1568,196910.1
1569,113699.56
1570,129676.805
1571,122607.35
1572,137735.56
1573,202254.05
1574,109977.914
1575,224283.56
1576,251771.53
1577,189591.64
1578,137875.77
1579,134709.36
1580,198285.97
1581,145792.58
1582,124685.66
1583,285852.8
1584,223447.39
1585,137455.05
1586,75318.414
1587,89750.336
1588,137318.94
1589,87084.99
1590,146695.78
1591,84127.22
1592,106042.53
1593,132829.61
1594,169901.47
1595,109973.24
1596,254174.0
1597,194756.33
1598,200835.9
1599,111096.23
1600,120509.055
1601,86719.63
1602,119465.18
1603,38697.3
1604,229462.33
1605,210696.83
1606,168957.47
1607,167837.55
1608,219104.2
1609,173554.53
1610,162445.08
1611,146428.45
1612,186964.81
1613,177700.58
1614,113089.68
1615,92089.98
1616,75011.35
1617,93383.836
1618,132343.11
1619,163782.02
1620,182033.34
1621,150657.08
1622,145611.45
1623,204737.27
1624,183848.55
1625,105054.93
1626,162290.69
1627,186768.36
1628,276225.06
1629,185528.16
1630,370634.3
1631,199556.2
1632,224254.55
1633,168483.23
1634,188999.88
1635,169941.67
1636,166974.98
1637,207465.48
1638,213683.05
1639,185731.47
1640,246849.69
1641,181024.98
1642,267478.22
1643,252382.77
1644,254191.8
1645,198769.83
1646,143677.3
1647,151228.86
1648,134089.08
1649,140276.58
1650,124083.06
1651,117384.12
1652,98937.695
1653,109185.68
1654,145786.45
1655,137618.95
1656,143814.88
1657,141727.03
1658,144110.1
1659,118581.695
1660,156946.58
1661,362070.47
1662,437731.22
1663,357498.03
1664,627537.44
1665,312772.72
1666,281153.5
1667,381808.16
1668,324666.9
1669,304076.97
1670,306383.88
1671,264932.6
1672,423211.88
1673,299171.34
1674,258650.0
1675,200039.94
1676,202229.97
1677,211904.98
1678,585338.3
1679,338806.66
1680,376666.72
1681,222423.52
1682,322649.97
1683,201522.05
1684,180301.58
1685,168557.23
1686,171897.31
1687,161778.7
1688,198521.06
1689,199657.39
1690,193598.17
1691,181584.36
1692,251331.7
1693,160319.73
1694,186262.2
1695,174066.97
1696,279718.9
1697,162466.39
1698,347727.47
1699,372956.34
1700,284905.34
1701,249219.3
1702,233938.81
1703,208708.6
1704,268312.44
1705,234986.86
1706,213926.56
1707,225166.17
1708,214236.64
1709,273832.53
1710,231918.14
1711,274504.38
1712,252680.72
1713,287150.25
1714,217433.58
1715,214445.11
1716,187294.58
1717,167312.78
1718,130677.25
1719,204025.27
1720,231410.44
1721,143895.77
1722,116890.43
1723,149210.47
1724,194369.36
1725,247110.05
1726,197671.14
1727,141460.02
1728,170482.16
1729,169750.48
1730,149782.55
1731,116551.66
1732,121287.59
1733,106805.49
1734,104764.27
1735,127214.53
1736,121962.86
1737,465085.78
1738,239864.8
1739,232248.2
1740,211244.45
1741,187241.7
1742,179270.95
1743,162429.1
1744,514576.88
1745,195631.77
1746,173053.19
1747,207181.11
1748,237929.98
1749,166716.08
1750,107310.37
1751,228864.9
1752,124136.19
1753,150304.28
1754,172972.08
1755,186177.67
1756,131965.92
1757,127030.555
1758,149713.11
1759,158685.47
1760,167351.86
1761,133146.69
1762,179062.98
1763,178618.27
1764,113620.09
1765,128265.71
1766,176063.88
1767,197757.23
1768,136295.02
1769,159284.2
1770,146750.8
1771,116042.23
1772,111547.336
1773,127647.77
1774,125728.305
1775,134088.23
1776,148567.02
1777,117847.72
1778,140971.23
1779,111486.67
1780,160577.95
1781,130699.36
1782,89910.9
1783,147957.22
1784,93887.27
1785,124956.91
1786,185187.4
1787,158173.67
1788,71788.484
1789,95949.13
1790,85709.79
1791,186481.52
1792,156161.53
1793,114260.35
1794,139501.66
1795,137289.47
1796,106012.74
1797,124673.31
1798,108573.76
1799,117256.945
1800,127423.93
1801,126529.586
1802,124999.3
1803,163943.36
1804,121761.4
1805,137662.0
1806,115347.87
1807,146280.28
1808,99289.85
1809,119588.08
1810,139071.39
1811,135800.72
1812,108101.57
1813,146278.02
1814,95064.27
1815,62234.793
1816,93766.484
1817,112011.02
1818,158574.88
1819,124446.4
1820,20346.496
1821,110129.74
1822,159797.84
1823,34282.312
1824,138548.17
1825,151139.27
1826,93148.75
1827,79073.336
1828,157559.7
1829,117260.2
1830,128180.78
1831,123081.16
1832,77398.69
1833,159202.9
1834,121097.33
1835,105471.15
1836,136049.08
1837,113169.51
1838,108016.12
1839,94685.305
1840,183211.97
1841,136283.64
1842,76938.49
1843,124908.62
1844,143992.22
1845,139619.17
1846,162831.61
1847,175967.89
1848,53887.133
1849,82251.24
1850,117421.74
1851,148440.02
1852,127812.25
1853,122412.305
1854,147146.02
1855,162284.17
1856,239291.98
1857,132143.33
